name,company,location_type,job_type,posting_date,application_link,location,description
Plaid,Plaid,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/software-engineer-platform-at-plaid-4289332289?position=11&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=TiBJpvPdOV3LU3A5QbaTLg%3D%3D,"New York, NY","Job at Plaid in New York, NY"
Rivian,Rivian,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-frontend-at-rivian-4237031987?position=12&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=RZ0PtrHP1lqsFQTs6hPqrA%3D%3D,"Palo Alto, CA","Job at Rivian in Palo Alto, CA"
Plaid,Plaid,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/software-engineer-platform-at-plaid-4289334142?position=13&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=bKCbz6oe74Jk7uMt9RdVZQ%3D%3D,"San Francisco, CA","Job at Plaid in San Francisco, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-datastore-at-notion-4278552077?position=14&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=Ocea1TGKWMZ%2BvpwqAOAGYw%3D%3D,"San Francisco, CA","Job at Notion in San Francisco, CA"
CloudKitchens,CloudKitchens,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/backend-software-engineer-cloudkitchens-new-york-city-at-cloudkitchens-4164164423?position=15&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=J8RVSDBLqK5KPfHePH0epw%3D%3D,"New York, NY","Job at CloudKitchens in New York, NY"
Ramp,Ramp,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/frontend-engineer-all-levels-at-ramp-4290875615?position=16&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=ZS2vusCvUQ6xTMGEZ5jjcw%3D%3D,"Florida, United States","Job at Ramp in Florida, United States"
Pearpop,Pearpop,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/full-stack-engineer-at-pearpop-4290965711?position=17&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=aenKTZGqI2wQzfc14YjeZw%3D%3D,"Los Angeles, CA","Job at Pearpop in Los Angeles, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-datastore-at-notion-4278552078?position=18&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=kc6hOh1Qich6scsrOONx5g%3D%3D,"New York, NY","Job at Notion in New York, NY"
Etsy,Etsy,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/staff-software-engineer-i-at-etsy-4279596419?position=19&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=88Gr6DNJD0GFnWT5gnxZeA%3D%3D,"Brooklyn, NY","Job at Etsy in Brooklyn, NY"
Lockheed Martin,Lockheed Martin,On-site,Full-time,18 hours ago,https://www.linkedin.com/jobs/view/software-engineer-at-lockheed-martin-4259272374?position=20&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=AbAajYEvzSu8p2Mefg%2B5sg%3D%3D,"Huntsville, AL","Job at Lockheed Martin in Huntsville, AL"
Rivian,Rivian,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-frontend-at-rivian-4237031982?position=21&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=xFImrB7cl%2BfzvXIQ326VNA%3D%3D,"Irvine, CA","Job at Rivian in Irvine, CA"
LinkedIn,LinkedIn,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/bi-developer-at-linkedin-4290222262?position=22&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=iACvV6Et1RZeu3ZTPTrCoA%3D%3D,"Sunnyvale, CA","Job at LinkedIn in Sunnyvale, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-ai-product-at-notion-4278553000?position=23&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=BsuTerANUchfo9Yy1CcZPA%3D%3D,"New York, NY","Job at Notion in New York, NY"
Pinterest,Pinterest,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-fullstack-at-pinterest-4290282984?position=24&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=d8FG6AWgEp6hGYgvtGs38w%3D%3D,"San Francisco, CA","Job at Pinterest in San Francisco, CA"
Together AI,Together AI,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-at-together-ai-4289439367?position=25&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=SfIe%2FvtvX%2B2kUTMIcP4DPw%3D%3D,"San Francisco, CA","Job at Together AI in San Francisco, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-public-api-at-notion-4278551514?position=26&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=0T1EOpKFSL8J2Xf8zNJM9A%3D%3D,"San Francisco, CA","Job at Notion in San Francisco, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-cloud-infrastructure-at-notion-4278551507?position=27&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=G5SEPlBt9Nqcb71GL1%2F1PQ%3D%3D,"San Francisco, CA","Job at Notion in San Francisco, CA"
PayPal,PayPal,On-site,Full-time,3 hours ago,https://www.linkedin.com/jobs/view/software-engineer-at-paypal-4289665686?position=28&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=uYQH%2BZK6HnU3cdy%2FG49YGA%3D%3D,"New York, NY","Job at PayPal in New York, NY"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-public-api-at-notion-4278551515?position=29&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=PEZeG0tgjM7ofkqj27Nm0w%3D%3D,"New York, NY","Job at Notion in New York, NY"
Lensa,Lensa,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/software-developer-entry-level-at-lensa-4290646809?position=30&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=1tUPDHMWtehGJArySaPtdg%3D%3D,"Dallas, TX","Job at Lensa in Dallas, TX"
Yext,Yext,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/software-engineer-at-yext-4290582680?position=31&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=hGqYiimnP4i1ThapdEqZOw%3D%3D,"New York, United States","Job at Yext in New York, United States"
Elly,Elly,On-site,Full-time,19 hours ago,https://www.linkedin.com/jobs/view/software-engineer-at-elly-4291248341?position=32&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=BUlxRZflwSAPaWTFHZ%2B9%2FA%3D%3D,"New York, NY","Job at Elly in New York, NY"
Valon,Valon,On-site,Full-time,16 minutes ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-at-valon-4291833555?position=33&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=AB9VkXC2%2BDTJQSlzcdjM3g%3D%3D,"New York, NY","Job at Valon in New York, NY"
LinkedIn,LinkedIn,On-site,Full-time,9 hours ago,https://www.linkedin.com/jobs/view/software-engineer-systems-and-infrastructure-at-linkedin-4291326470?position=34&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=Ez8dW72NPNcVkgmez3i0oA%3D%3D,"Mountain View, CA","Job at LinkedIn in Mountain View, CA"
Harvey,Harvey,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-2025-at-harvey-4289583266?position=35&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=64W2Mf0Nyd62Ln1zseOaRw%3D%3D,"San Francisco, CA","Job at Harvey in San Francisco, CA"
Chewy,Chewy,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/software-engineer-i-at-chewy-4290872756?position=36&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=BhDY5AsiJOHV1g%2FqARNv8w%3D%3D,"Boston, MA","Job at Chewy in Boston, MA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-mail-backend-at-notion-4278552086?position=37&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=U283THbPg%2F19c5FI25qS3w%3D%3D,"San Francisco, CA","Job at Notion in San Francisco, CA"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-ai-product-at-notion-4278551516?position=38&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=Z2UcBTQ%2BSOZxgYl5iUhIew%3D%3D,"San Francisco, CA","Job at Notion in San Francisco, CA"
Sentry,Sentry,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-2026-at-sentry-4278994605?position=39&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=IEEPsjY%2B61NKQLOW4iY45Q%3D%3D,"San Francisco, CA","Job at Sentry in San Francisco, CA"
Tenon,Tenon,On-site,Full-time,8 hours ago,https://www.linkedin.com/jobs/view/software-engineer-xtern-at-tenon-4291653042?position=40&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=Q92cfxs0eYA7i2gwn0qcCg%3D%3D,"Indianapolis, IN","Job at Tenon in Indianapolis, IN"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-cloud-infrastructure-at-notion-4278551508?position=41&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=40S%2B2E8Y7%2FgjQ%2B0WYgW2vQ%3D%3D,"New York, NY","Job at Notion in New York, NY"
hackajob,hackajob,On-site,Full-time,2 hours ago,https://www.linkedin.com/jobs/view/software-developer-entry-level-at-hackajob-4291384905?position=42&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=mgR3u4nivsZmutcl4%2BCvDw%3D%3D,"Charlotte, NC","Job at hackajob in Charlotte, NC"
Koddi,Koddi,On-site,Full-time,20 hours ago,https://www.linkedin.com/jobs/view/junior-software-engineer-cohort-at-koddi-4291043991?position=43&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=7c3yjccLgNoFl4kmjtDOEg%3D%3D,Dallas-Fort Worth Metroplex,Job at Koddi in Dallas-Fort Worth Metroplex
Lensa,Lensa,On-site,Full-time,21 hours ago,https://www.linkedin.com/jobs/view/junior-full-stack-software-engineer-at-lensa-4291229979?position=44&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=F0p5EPCg3gZOHjIBVz%2Fhyg%3D%3D,"Chantilly, VA","Job at Lensa in Chantilly, VA"
Medpace,Medpace,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/junior-software-engineer-at-medpace-4116237463?position=45&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=eLEmbyd8Z0E%2ByM4sdfz3gg%3D%3D,"Cincinnati, OH","Job at Medpace in Cincinnati, OH"
hackajob,hackajob,On-site,Full-time,2 hours ago,https://www.linkedin.com/jobs/view/software-developer-entry-level-at-hackajob-4291382929?position=46&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=B6YV2NTqYtRuSwyJlkmgwA%3D%3D,"Nashville, TN","Job at hackajob in Nashville, TN"
Pinterest,Pinterest,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-fullstack-at-pinterest-4289994905?position=47&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=5aSNT9tOngM1a6bTgGPw7Q%3D%3D,United States,Job at Pinterest in United States
Lensa,Lensa,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/new-college-grad-software-engineer-software-engineering-development-apps-at-lensa-4289212689?position=48&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=ed1KjkjBW3Iy6TYVQfIZ7Q%3D%3D,"San Jose, CA","Job at Lensa in San Jose, CA"
Signals,Signals,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/junior-web-developer-at-signals-4288809996?position=49&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=TG4oqHBlWiHS2QV0mjH%2F6w%3D%3D,"Provo, UT","Job at Signals in Provo, UT"
Notion,Notion,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-mail-backend-at-notion-4278551517?position=50&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=DW4Olnp%2F1FYHmV7q1QcrVg%3D%3D,"New York, NY","Job at Notion in New York, NY"
Ford Motor Company,Ford Motor Company,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/full-stack-software-engineer-at-ford-motor-company-4278388569?position=51&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=KU%2Br4mDdALtqk%2F2%2F9CJB9A%3D%3D,United States,Job at Ford Motor Company in United States
Valon,Valon,On-site,Full-time,16 minutes ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-at-valon-4291828822?position=52&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=NTk%2FaWsboWgYGJr7CMCVsA%3D%3D,"San Francisco, CA","Job at Valon in San Francisco, CA"
Microsoft,Microsoft,On-site,Full-time,2 days ago,https://www.linkedin.com/jobs/view/software-engineer-fullstack-multiple-locations-at-microsoft-4279165882?position=53&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=l8RmC9qVYappA2MQsFfVjA%3D%3D,United States,Job at Microsoft in United States
Lensa,Lensa,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/frontend-developer-i-at-lensa-4290651080?position=54&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=%2BqUwPB4K6I3H3Pcey7n4mw%3D%3D,"Houston, TX","Job at Lensa in Houston, TX"
Zip,Zip,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-2026-start-at-zip-4289701494?position=55&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=avZduZVuyTA2dJ%2BEevt3wg%3D%3D,"San Francisco, CA","Job at Zip in San Francisco, CA"
Asana,Asana,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/software-engineer-ai-integrations-at-asana-4288594213?position=56&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=G6GLT62tzUBz6kHFqz360g%3D%3D,"San Francisco, CA","Job at Asana in San Francisco, CA"
Relixir (YC X25),Relixir (YC X25),On-site,Full-time,1 hour ago,https://www.linkedin.com/jobs/view/software-engineer-intern-backend-ai-at-relixir-yc-x25-4291505293?position=57&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=fRYzvgauuR4o8te6rzdFow%3D%3D,"San Francisco, CA","Job at Relixir (YC X25) in San Francisco, CA"
Pinterest,Pinterest,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-fullstack-at-pinterest-4289997698?position=58&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=b%2BodGyJDmnlLhWlXqyJAXA%3D%3D,"Seattle, WA","Job at Pinterest in Seattle, WA"
hackajob,hackajob,On-site,Full-time,2 hours ago,https://www.linkedin.com/jobs/view/software-developer-entry-level-at-hackajob-4291385690?position=59&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=%2Bbr2LlETDsYn%2BoZ%2FpPOzvA%3D%3D,"Atlanta, GA","Job at hackajob in Atlanta, GA"
Barstool Sports,Barstool Sports,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/back-end-engineer-at-barstool-sports-4291389113?position=60&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=lpNvlWwf29pt8CSBF6nJBw%3D%3D,"New York, NY","Job at Barstool Sports in New York, NY"
